,0
0,0
1,0
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,0
11,0
12,0
13,1
14,1
15,1
16,0
17,0
18,1
19,1
20,1
21,1
22,0
23,1
24,0
25,1
26,0
27,1
28,1
29,1
30,0
31,0
32,0
33,0
34,1
35,1
36,0
37,1
38,0
39,1
40,0
41,1
42,1
43,1
44,1
45,1
46,1
47,0
48,0
49,0
50,1
51,1
52,0
53,0
54,1
55,0
56,1
57,1
58,1
59,0
60,1
61,0
62,0
63,1
64,1
65,0
66,1
67,1
68,1
69,1
70,0
71,1
72,0
73,1
74,1
75,1
76,0
77,0
78,1
79,1
80,1
81,0
82,1
83,0
84,1
85,0
86,0
87,1
88,0
89,0
90,0
91,0
92,1
93,1
94,1
95,1
96,1
97,0
98,1
99,1
100,0
101,0
102,0
103,1
104,0
105,1
106,0
107,0
108,0
109,1
110,0
111,0
112,1
113,0
114,1
115,1
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,1
129,1
130,0
131,0
132,0
133,1
134,1
135,1
136,0
137,0
138,1
139,1
140,1
141,1
142,1
143,1
144,0
145,0
146,1
147,0
148,0
149,0
150,1
151,0
152,1
153,0
154,0
155,1
156,1
157,0
158,0
159,0
160,0
161,1
162,0
163,1
164,0
165,1
166,1
167,0
168,1
169,0
170,1
171,0
172,1
173,0
174,0
175,0
176,1
177,1
178,0
179,1
180,1
181,0
182,0
183,0
184,0
185,1
186,1
187,0
188,0
189,1
190,0
191,0
192,1
193,1
194,1
195,1
196,0
197,1
198,1
199,0
200,1
201,1
202,0
203,0
204,1
205,0
206,0
207,1
208,0
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,0
217,1
218,1
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,1
230,0
231,0
232,1
233,1
234,0
235,1
236,1
237,0
238,1
239,1
240,0
241,1
242,1
243,0
244,0
245,0
246,0
247,0
248,1
249,1
250,0
251,0
252,1
253,1
254,0
255,1
256,1
257,0
258,0
259,1
260,0
261,0
262,0
263,0
264,0
265,1
266,1
267,1
268,0
269,0
270,1
271,1
272,0
273,1
274,0
275,0
276,1
277,0
278,1
279,0
280,1
281,0
282,0
283,0
284,1
285,1
286,0
287,0
288,0
289,1
290,1
291,1
292,1
293,1
294,0
295,0
296,0
297,1
298,0
299,1
300,1
301,0
302,0
303,1
304,0
305,0
306,1
307,0
308,1
309,0
310,1
311,0
312,1
313,0
314,0
315,0
316,0
317,1
318,0
319,0
320,0
321,1
322,0
323,0
324,1
325,1
326,0
327,1
328,0
329,0
330,0
331,1
332,1
333,0
334,0
335,1
336,1
337,0
338,1
339,0
340,1
341,0
342,1
343,1
344,0
345,0
346,1
347,0
348,0
349,0
350,1
351,1
352,1
353,1
354,0
355,1
356,0
357,1
358,1
359,1
360,0
361,0
362,1
363,0
364,0
365,0
366,1
367,0
368,0
369,1
370,0
371,1
372,1
373,0
374,0
375,0
376,1
377,1
378,0
379,0
380,0
381,0
382,1
383,0
384,1
385,0
386,0
387,1
388,1
389,1
390,1
391,0
392,1
393,1
394,1
395,0
396,1
397,1
398,1
399,1
400,0
401,0
402,0
403,0
404,1
405,0
406,0
407,1
408,0
409,0
410,0
411,1
412,0
413,1
414,1
415,0
416,1
417,1
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,1
427,1
428,0
429,0
430,1
431,1
432,1
433,1
434,0
435,1
436,0
437,1
438,0
439,0
440,0
441,0
442,1
443,0
444,0
445,1
446,0
447,1
448,0
449,0
450,0
451,0
452,1
453,0
454,1
455,1
456,1
457,1
458,1
459,1
460,0
461,1
462,0
463,0
464,1
465,1
466,1
467,1
468,1
469,0
470,1
471,1
472,0
473,0
474,1
475,0
476,1
477,1
478,1
479,0
480,1
481,1
482,0
483,0
484,0
485,1
486,0
487,1
488,1
489,0
490,1
491,1
492,1
493,1
494,0
495,0
496,0
497,0
498,1
499,1
500,0
501,1
502,0
503,0
504,0
505,0
506,0
507,1
508,1
509,0
510,0
511,0
512,1
513,0
514,0
515,0
516,1
517,0
518,1
519,1
520,0
521,1
522,1
523,1
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,1
532,0
